'Frame (30fps)',HIPS - millimeters,DOF_01, DOF_02,DOF_03,DOF_04,DOF_05,DOF_06,,,,,,,
704,-45,64.66,-39.76,-10.23,-77.11,-37.14,80.78,,-0.26,-0.51,0.37,-2.53,-4.95,-0.75
705,-42,64.4,-40.25,-9.86,-79.47,-41.98,79.97,,-0.26,-0.49,0.37,-2.36,-4.84,-0.81
706,-39,64.13,-40.73,-9.49,-81.66,-46.7,79.1,,-0.27,-0.48,0.37,-2.19,-4.72,-0.87
707,-37,63.85,-41.21,-9.12,-83.66,-51.27,78.19,,-0.28,-0.48,0.37,-2,-4.57,-0.91
708,-35,63.57,-41.66,-8.75,-85.44,-55.67,77.22,,-0.28,-0.45,0.37,-1.78,-4.4,-0.97
709,-32,63.28,-42.11,-8.38,-87,-59.9,76.21,,-0.29,-0.45,0.37,-1.56,-4.23,-1.01
710,-30,62.99,-42.54,-8.01,-88.31,-63.92,75.16,,-0.29,-0.43,0.37,-1.31,-4.02,-1.05
711,-27,62.7,-42.95,-7.64,-89.36,-67.72,74.06,,-0.29,-0.41,0.37,-1.05,-3.8,-1.1
712,-25,62.39,-43.36,-7.27,-90.13,-71.29,72.92,,-0.31,-0.41,0.37,-0.77,-3.57,-1.14
713,-22,62.08,-43.74,-6.91,-90.6,-74.6,71.74,,-0.31,-0.38,0.36,-0.47,-3.31,-1.18
714,-19,61.76,-44.11,-6.54,-90.77,-77.64,70.53,,-0.32,-0.37,0.37,-0.17,-3.04,-1.21
715,-17,61.42,-44.45,-6.16,-90.63,-80.39,69.15,,-0.34,-0.34,0.38,0.14,-2.75,-1.38
716,-14,61.05,-44.76,-5.74,-90.23,-82.83,67.5,,-0.37,-0.31,0.42,0.4,-2.44,-1.65
717,-12,60.64,-45.05,-5.3,-89.58,-84.95,65.6,,-0.41,-0.29,0.44,0.65,-2.12,-1.9
718,-9,60.2,-45.31,-4.83,-88.7,-86.72,63.46,,-0.44,-0.26,0.47,0.88,-1.77,-2.14
719,-8,59.74,-45.55,-4.34,-87.61,-88.13,61.1,,-0.46,-0.24,0.49,1.09,-1.41,-2.36
720,-6,59.25,-45.77,-3.83,-86.32,-89.16,58.53,,-0.49,-0.22,0.51,1.29,-1.03,-2.57
721,-5,58.75,-45.96,-3.31,-84.84,-89.79,55.79,,-0.5,-0.19,0.52,1.48,-0.63,-2.74
722,-3,58.23,-46.13,-2.77,-83.2,-90,52.88,,-0.52,-0.17,0.54,1.64,-0.21,-2.91
723,-1,57.7,-46.29,-2.22,-81.4,-90,49.83,,-0.53,-0.16,0.55,1.8,0,-3.05
724,1,57.17,-46.43,-1.67,-79.47,-90,46.65,,-0.53,-0.14,0.55,1.93,0,-3.18
725,2,56.62,-46.55,-1.11,-77.42,-90,43.36,,-0.55,-0.12,0.56,2.05,0,-3.29
726,3,56.08,-46.67,-0.56,-75.26,-90,39.98,,-0.54,-0.12,0.55,2.16,0,-3.38
727,3,55.54,-46.77,-0.01,-73.02,-90,36.54,,-0.54,-0.1,0.55,2.24,0,-3.44
728,5,55.01,-46.86,0.54,-70.71,-90,33.04,,-0.53,-0.09,0.55,2.31,0,-3.5
729,6,54.48,-46.94,1.07,-68.34,-90,29.5,,-0.53,-0.08,0.53,2.37,0,-3.54
730,7,53.97,-47.01,1.59,-65.93,-90,25.95,,-0.51,-0.07,0.52,2.41,0,-3.55
731,7,53.47,-47.08,2.08,-63.5,-90,22.41,,-0.5,-0.07,0.49,2.43,0,-3.54
732,7,53,-47.15,2.56,-61.05,-90,18.88,,-0.47,-0.07,0.48,2.45,0,-3.53
733,7,52.54,-47.21,3.02,-58.62,-90,15.4,,-0.46,-0.06,0.46,2.43,0,-3.48
734,5,52.12,-47.27,3.45,-56.21,-90,11.97,,-0.42,-0.06,0.43,2.41,0,-3.43
735,4,51.72,-47.34,3.84,-53.84,-90,8.63,,-0.4,-0.07,0.39,2.37,0,-3.34
736,2,51.36,-47.4,4.2,-51.53,-90,5.38,,-0.36,-0.06,0.36,2.31,0,-3.25
737,0,51.03,-47.47,4.53,-49.28,-90,2.24,,-0.33,-0.07,0.33,2.25,0,-3.14
738,-2,50.75,-47.55,4.81,-47.13,-90,-0.76,,-0.28,-0.08,0.28,2.15,0,-3
739,-5,50.51,-47.63,5.05,-45.08,-90,-3.62,,-0.24,-0.08,0.24,2.05,0,-2.86
740,-8,50.31,-47.72,5.24,-43.15,-90,-6.3,,-0.2,-0.09,0.19,1.93,0,-2.68
741,-12,50.17,-47.82,5.39,-41.35,-90,-8.79,,-0.14,-0.1,0.15,1.8,0,-2.49
742,-15,50.08,-47.94,5.47,-39.71,-90,-11.08,,-0.09,-0.12,0.08,1.64,0,-2.29
743,-18,50.05,-48.07,5.5,-38.23,-90,-13.14,,-0.03,-0.13,0.03,1.48,0,-2.06
744,-20,50.07,-48.2,5.38,-36.94,-90,-15.07,,0.02,-0.13,-0.12,1.29,0,-1.93
745,-22,50.11,-48.34,5.04,-35.84,-90,-16.99,,0.04,-0.14,-0.34,1.1,0,-1.92
746,-25,50.19,-48.48,4.51,-34.97,-90,-18.9,,0.08,-0.14,-0.53,0.87,0,-1.91
747,-28,50.3,-48.62,3.82,-34.32,-90,-20.79,,0.11,-0.14,-0.69,0.65,0,-1.89
748,-31,50.44,-48.77,2.99,-33.92,-90,-22.67,,0.14,-0.15,-0.83,0.4,0,-1.88
749,-33,50.61,-48.91,2.06,-33.78,-90,-24.53,,0.17,-0.14,-0.93,0.14,0,-1.86
750,-34,50.81,-49.05,1.06,-33.88,-90,-26.38,,0.2,-0.14,-1,-0.1,0,-1.85
751,-36,51.05,-49.19,0.01,-34.16,-90,-28.21,,0.24,-0.14,-1.05,-0.28,0,-1.83
752,-38,51.32,-49.33,-1.05,-34.61,-90,-30.02,,0.27,-0.14,-1.06,-0.45,0,-1.81
753,-40,51.62,-49.47,-2.1,-35.23,-90,-31.82,,0.3,-0.14,-1.05,-0.62,0,-1.8
754,-42,51.96,-49.6,-3.1,-36.01,-90,-33.6,,0.34,-0.13,-1,-0.78,0,-1.78
755,-43,52.33,-49.73,-4.03,-36.94,-90,-35.36,,0.37,-0.13,-0.93,-0.93,0,-1.76
756,-44,52.74,-49.86,-4.85,-38,-90,-37.1,,0.41,-0.13,-0.82,-1.06,0,-1.74
757,-45,53.19,-49.98,-5.55,-39.2,-90,-38.82,,0.45,-0.12,-0.7,-1.2,0,-1.72
758,-46,53.66,-50.1,-6.08,-40.52,-90,-40.53,,0.47,-0.12,-0.53,-1.32,0,-1.71
759,-47,54.18,-50.21,-6.42,-41.94,-90,-42.21,,0.52,-0.11,-0.34,-1.42,0,-1.68
760,-47,54.73,-50.31,-6.54,-43.47,-90,-43.87,,0.55,-0.1,-0.12,-1.53,0,-1.66
761,-47,55.35,-50.4,-6.54,-45.1,-90,-45.51,,0.62,-0.09,0,-1.63,0,-1.64
762,-47,56.07,-50.49,-6.54,-46.81,-90,-47.13,,0.72,-0.09,0,-1.71,0,-1.62
763,-47,56.87,-50.56,-6.54,-48.59,-90,-48.73,,0.8,-0.07,0,-1.78,0,-1.6
764,-47,57.74,-50.62,-6.54,-50.44,-90,-50.3,,0.87,-0.06,0,-1.85,0,-1.57
765,-46,58.66,-50.68,-6.54,-52.35,-90,-51.85,,0.92,-0.06,0,-1.91,0,-1.55
766,-46,59.63,-50.74,-6.54,-54.3,-90,-53.38,,0.97,-0.06,0,-1.95,0,-1.53
767,-45,60.63,-50.79,-6.54,-56.29,-90,-54.89,,1,-0.05,0,-1.99,0,-1.51
768,-44,61.65,-50.84,-6.54,-58.32,-90,-56.37,,1.02,-0.05,0,-2.03,0,-1.48
769,-44,62.68,-50.89,-6.54,-60.36,-90,-57.82,,1.03,-0.05,0,-2.04,0,-1.45
770,-43,63.7,-50.94,-6.54,-62.41,-90,-59.25,,1.02,-0.05,0,-2.05,0,-1.43
771,-42,64.71,-50.99,-6.54,-64.47,-90,-60.66,,1.01,-0.05,0,-2.06,0,-1.41
772,-41,65.68,-51.05,-6.54,-66.52,-90,-62.04,,0.97,-0.06,0,-2.05,0,-1.38
773,-41,66.61,-51.11,-6.54,-68.56,-90,-63.39,,0.93,-0.06,0,-2.04,0,-1.35
774,-39,67.48,-51.18,-6.54,-70.57,-90,-64.71,,0.87,-0.07,0,-2.01,0,-1.32
775,-38,68.29,-51.26,-6.54,-72.54,-90,-66.01,,0.81,-0.08,0,-1.97,0,-1.3
776,-37,69.08,-51.36,-6.54,-74.48,-90,-67.28,,0.79,-0.1,0,-1.94,0,-1.27
777,-36,69.9,-51.47,-6.54,-76.36,-90,-68.52,,0.82,-0.11,0,-1.88,0,-1.24
778,-35,70.75,-51.6,-6.54,-78.18,-90,-69.73,,0.85,-0.13,0,-1.82,0,-1.21
779,-34,71.63,-51.75,-6.54,-79.93,-90,-70.91,,0.88,-0.15,0,-1.75,0,-1.18
780,-34,72.52,-51.89,-6.54,-81.6,-90,-72.06,,0.89,-0.14,0,-1.67,0,-1.15
781,-33,73.42,-52.04,-6.54,-83.18,-90,-73.18,,0.9,-0.15,0,-1.58,0,-1.12
782,-32,74.32,-52.18,-6.54,-84.66,-90,-74.27,,0.9,-0.14,0,-1.48,0,-1.09
783,-32,75.21,-52.32,-6.54,-86.13,-90,-75.33,,0.89,-0.14,0,-1.47,0,-1.06
784,-31,76.09,-52.44,-6.54,-87.65,-90,-76.36,,0.88,-0.12,0,-1.52,0,-1.03
785,-31,76.95,-52.54,-6.54,-89.19,-90,-77.35,,0.86,-0.1,0,-1.54,0,-0.99
786,-31,77.78,-52.62,-6.54,-90.74,-90,-78.32,,0.83,-0.08,0,-1.55,0,-0.97
787,-31,78.58,-52.67,-6.54,-92.24,-90,-79.24,,0.8,-0.05,0,-1.5,0,-0.92
788,-33,79.34,-52.69,-6.54,-93.69,-90,-80.14,,0.76,-0.02,0,-1.45,0,-0.9
789,-35,80.04,-52.69,-6.54,-95.04,-90,-81,,0.7,0,0,-1.35,0,-0.86
790,-37,80.69,-52.69,-6.54,-96.28,-90,-81.82,,0.65,0,0,-1.24,0,-0.82
791,-38,81.28,-52.69,-6.54,-97.36,-89.99,-82.61,,0.59,0,0,-1.08,0.01,-0.79
792,-40,81.8,-52.69,-6.54,-98.27,-89.99,-83.37,,0.52,0,0,-0.91,0,-0.76
793,-41,82.24,-52.69,-6.54,-98.96,-89.97,-84.09,,0.44,0,0,-0.69,0.02,-0.72
794,-42,82.59,-52.69,-6.54,-99.42,-89.96,-84.77,,0.35,0,0,-0.46,0.01,-0.68
795,-43,82.85,-52.69,-6.54,-99.62,-89.93,-85.4,,0.26,0,0,-0.2,0.03,-0.63
796,-43,83.01,-52.69,-6.54,-99.67,-89.9,-85.95,,0.16,0,0,-0.05,0.03,-0.55
797,-44,83.07,-52.69,-6.54,-99.71,-89.85,-86.44,,0.06,0,0,-0.04,0.05,-0.49
798,-44,83.03,-52.69,-6.54,-99.75,-89.8,-86.86,,-0.04,0,0,-0.04,0.05,-0.42
799,-45,82.93,-52.69,-6.54,-99.78,-89.73,-87.22,,-0.1,0,0,-0.03,0.07,-0.36
800,-45,82.77,-52.69,-6.54,-99.81,-89.65,-87.51,,-0.16,0,0,-0.03,0.08,-0.29
801,-45,82.58,-52.69,-6.54,-99.83,-89.55,-87.73,,-0.19,0,0,-0.02,0.1,-0.22
802,-45,82.37,-52.69,-6.54,-99.85,-89.44,-87.89,,-0.21,0,0,-0.02,0.11,-0.16
803,-45,82.15,-52.69,-6.54,-99.86,-89.31,-88,,-0.22,0,0,-0.01,0.13,-0.11
804,-44,81.94,-52.69,-6.54,-99.88,-89.17,-88.04,,-0.21,0,0,-0.02,0.14,-0.04
805,-43,81.75,-52.69,-6.54,-99.88,-89,-88.02,,-0.19,0,0,0,0.17,0.02
806,-41,81.59,-52.69,-6.54,-99.89,-88.81,-87.95,,-0.16,0,0,-0.01,0.19,0.07
807,-40,81.49,-52.69,-6.54,-99.89,-88.6,-87.82,,-0.1,0,0,0,0.21,0.13
808,-39,81.45,-52.68,-6.51,-99.88,-88.34,-87.64,,-0.04,0.01,0.03,0.01,0.26,0.18
809,-37,81.52,-52.68,-6.44,-99.88,-88,-87.4,,0.07,0,0.07,0,0.34,0.24
810,-36,81.7,-52.66,-6.31,-99.87,-87.57,-87.12,,0.18,0.02,0.13,0.01,0.43,0.28
811,-35,81.96,-52.64,-6.13,-99.86,-87.06,-86.78,,0.26,0.02,0.18,0.01,0.51,0.34
812,-34,82.26,-52.62,-5.91,-99.85,-86.45,-86.39,,0.3,0.02,0.22,0.01,0.61,0.39
813,-34,82.56,-52.59,-5.64,-99.84,-85.75,-85.96,,0.3,0.03,0.27,0.01,0.7,0.43
814,-34,82.82,-52.55,-5.34,-99.82,-84.95,-85.47,,0.26,0.04,0.3,0.02,0.8,0.49
815,-34,83,-52.51,-5,-99.81,-84.05,-84.95,,0.18,0.04,0.34,0.01,0.9,0.52
816,-34,83.07,-52.46,-4.62,-99.54,-83.05,-84.38,,0.07,0.05,0.38,0.27,1,0.57
817,-35,82.96,-52.41,-4.21,-98.8,-81.95,-83.77,,-0.11,0.05,0.41,0.74,1.1,0.61
818,-35,82.66,-52.35,-3.77,-97.6,-80.73,-83.12,,-0.3,0.06,0.44,1.2,1.22,0.65
819,-35,82.18,-52.29,-3.3,-95.99,-79.41,-82.42,,-0.48,0.06,0.47,1.61,1.32,0.7
820,-35,81.52,-52.22,-2.8,-94,-77.97,-81.69,,-0.66,0.07,0.5,1.99,1.44,0.73
821,-36,80.71,-52.14,-2.28,-91.65,-76.41,-80.92,,-0.81,0.08,0.52,2.35,1.56,0.77
822,-36,79.76,-52.05,-1.74,-88.97,-74.73,-80.12,,-0.95,0.09,0.54,2.68,1.68,0.8
823,-36,78.69,-51.96,-1.17,-86,-72.93,-79.28,,-1.07,0.09,0.57,2.97,1.8,0.84
824,-37,77.51,-51.87,-0.6,-82.77,-71.01,-78.41,,-1.18,0.09,0.57,3.23,1.92,0.87
825,-39,76.23,-51.76,0,-79.31,-68.95,-77.51,,-1.28,0.11,0.6,3.46,2.06,0.9
826,-40,74.87,-51.65,0.6,-75.64,-66.77,-76.58,,-1.36,0.11,0.6,3.67,2.18,0.93
827,-41,73.44,-51.53,1.22,-71.81,-64.44,-75.62,,-1.43,0.12,0.62,3.83,2.33,0.96
828,-41,71.96,-51.41,1.84,-67.83,-61.98,-74.63,,-1.48,0.12,0.62,3.98,2.46,0.99
829,-42,70.45,-51.28,2.46,-63.75,-59.39,-73.61,,-1.51,0.13,0.62,4.08,2.59,1.02
830,-42,68.91,-51.14,3.09,-59.6,-56.64,-72.57,,-1.54,0.14,0.63,4.15,2.75,1.04
831,-43,67.37,-51,3.72,-55.39,-53.74,-71.51,,-1.54,0.14,0.63,4.21,2.9,1.06
832,-43,65.84,-50.85,4.35,-51.18,-50.66,-70.24,,-1.53,0.15,0.63,4.21,3.08,1.27
833,-43,64.32,-50.69,4.97,-46.97,-47.42,-68.61,,-1.52,0.16,0.62,4.21,3.24,1.63
834,-43,62.84,-50.52,5.59,-42.82,-44.03,-66.63,,-1.48,0.17,0.62,4.15,3.39,1.98
835,-43,61.42,-50.35,6.2,-38.74,-40.5,-64.32,,-1.42,0.17,0.61,4.08,3.53,2.31
836,-43,60.06,-50.16,6.8,-34.77,-36.85,-61.71,,-1.36,0.19,0.6,3.97,3.65,2.61
837,-43,58.78,-49.98,7.38,-30.94,-33.08,-58.81,,-1.28,0.18,0.58,3.83,3.77,2.9
838,-43,57.6,-49.78,7.94,-27.28,-29.2,-55.66,,-1.18,0.2,0.56,3.66,3.88,3.15
839,-43,56.52,-49.58,8.49,-23.83,-25.23,-52.26,,-1.08,0.2,0.55,3.45,3.97,3.4
840,-43,55.57,-49.36,9.02,-20.6,-21.17,-48.65,,-0.95,0.22,0.53,3.23,4.06,3.61
841,-43,54.76,-49.14,9.52,-17.64,-17.04,-44.83,,-0.81,0.22,0.5,2.96,4.13,3.82
842,-43,54.11,-48.92,10,-14.98,-12.86,-40.85,,-0.65,0.22,0.48,2.66,4.18,3.98
843,-43,53.62,-48.68,10.45,-12.63,-8.62,-36.71,,-0.49,0.24,0.45,2.35,4.24,4.14
844,-42,53.32,-48.44,10.87,-10.65,-4.34,-32.43,,-0.3,0.24,0.42,1.98,4.28,4.28
845,-42,53.22,-48.19,11.26,-9.05,-0.04,-28.04,,-0.1,0.25,0.39,1.6,4.3,4.39
846,-41,53.37,-47.86,11.6,-7.87,4.28,-23.57,,0.15,0.33,0.34,1.18,4.32,4.47
847,-40,53.83,-47.39,11.92,-7.14,8.6,-19.02,,0.46,0.47,0.32,0.73,4.32,4.55
848,-38,54.53,-46.82,12.19,-6.89,12.92,-14.43,,0.7,0.57,0.27,0.25,4.32,4.59
849,-37,55.47,-46.16,12.43,-7.33,17.22,-9.81,,0.94,0.66,0.24,-0.44,4.3,4.62
850,-36,56.59,-45.42,12.63,-8.58,21.5,-5.19,,1.12,0.74,0.2,-1.25,4.28,4.62
851,-35,57.87,-44.64,12.81,-10.56,25.73,-0.58,,1.28,0.78,0.18,-1.98,4.23,4.61
852,-34,59.26,-43.83,12.96,-13.18,29.91,3.99,,1.39,0.81,0.15,-2.62,4.18,4.57
853,-33,60.75,-43.02,13.08,-16.35,34.03,8.5,,1.49,0.81,0.12,-3.17,4.12,4.51
854,-32,62.29,-42.22,13.18,-20,38.08,12.92,,1.54,0.8,0.1,-3.65,4.05,4.42
855,-31,63.84,-41.46,13.26,-24.03,42.04,17.25,,1.55,0.76,0.08,-4.03,3.96,4.33
856,-30,65.38,-40.76,13.32,-28.35,45.91,21.45,,1.54,0.7,0.06,-4.32,3.87,4.2
857,-29,66.87,-40.14,13.37,-32.88,49.67,25.51,,1.49,0.62,0.05,-4.53,3.76,4.06
858,-28,68.28,-39.62,13.4,-37.54,53.32,29.4,,1.41,0.52,0.03,-4.66,3.65,3.89
859,-27,69.56,-39.22,13.41,-42.24,56.83,33.1,,1.28,0.4,0.01,-4.7,3.51,3.7
860,-26,70.69,-38.96,13.42,-46.88,60.21,36.59,,1.13,0.26,0.01,-4.64,3.38,3.49
861,-25,71.64,-38.87,13.43,-51.35,63.43,39.85,,0.95,0.09,0.01,-4.47,3.22,3.26
862,-24,72.47,-38.92,13.2,-55.57,66.37,42.98,,0.83,-0.05,-0.23,-4.22,2.94,3.13
863,-23,73.28,-39.07,12.54,-59.56,68.92,46.08,,0.81,-0.15,-0.66,-3.99,2.55,3.1
864,-22,74.07,-39.29,11.52,-63.29,71.1,49.11,,0.79,-0.22,-1.02,-3.73,2.18,3.03
865,-20,74.84,-39.58,10.16,-66.78,72.94,52.07,,0.77,-0.29,-1.36,-3.49,1.84,2.96
866,-19,75.57,-39.92,8.54,-70.03,74.47,54.93,,0.73,-0.34,-1.62,-3.25,1.53,2.86
867,-18,76.27,-40.3,6.68,-73.04,75.71,57.65,,0.7,-0.38,-1.86,-3.01,1.24,2.72
868,-17,76.92,-40.71,4.65,-75.8,76.69,60.23,,0.65,-0.41,-2.03,-2.76,0.98,2.58
869,-16,77.52,-41.14,2.5,-78.32,77.44,62.64,,0.6,-0.43,-2.15,-2.52,0.75,2.41
870,-15,78.08,-41.56,0.27,-80.59,77.97,64.85,,0.56,-0.42,-2.23,-2.27,0.53,2.21
871,-13,78.57,-41.97,-1.98,-82.62,78.32,66.83,,0.49,-0.41,-2.25,-2.03,0.35,1.98
872,-13,79,-42.35,-4.21,-84.41,78.51,68.58,,0.43,-0.38,-2.23,-1.79,0.19,1.75
873,-12,79.37,-42.69,-6.36,-85.96,78.56,70.06,,0.37,-0.34,-2.15,-1.55,0.05,1.48
874,-11,79.66,-42.98,-8.39,-87.26,77.83,71.25,,0.29,-0.29,-2.03,-1.3,-0.73,1.19
875,-11,79.88,-43.2,-10.24,-88.32,75.69,72.13,,0.22,-0.22,-1.85,-1.06,-2.14,0.88
876,-11,80.01,-43.35,-11.87,-89.14,72.29,72.68,,0.13,-0.15,-1.63,-0.82,-3.4,0.55
877,-11,80.05,-43.4,-13.22,-89.71,67.72,72.87,,0.04,-0.05,-1.35,-0.57,-4.57,0.19
878,-13,79.88,-43.36,-14.43,-90.16,62.12,72.86,,-0.17,0.04,-1.21,-0.45,-5.6,-0.01
879,-14,79.38,-43.25,-15.62,-90.59,55.61,72.85,,-0.5,0.11,-1.19,-0.43,-6.51,-0.01
880,-16,78.59,-43.09,-16.81,-91.01,48.3,72.81,,-0.79,0.16,-1.19,-0.42,-7.31,-0.04
881,-18,77.53,-42.89,-17.97,-91.4,40.31,72.73,,-1.06,0.2,-1.16,-0.39,-7.99,-0.08
882,-20,76.24,-42.68,-19.12,-91.79,31.76,72.6,,-1.29,0.21,-1.15,-0.39,-8.55,-0.13
883,-22,74.75,-42.47,-20.22,-92.15,22.78,72.41,,-1.49,0.21,-1.1,-0.36,-8.98,-0.19
884,-24,73.08,-42.27,-21.3,-92.5,13.48,72.14,,-1.67,0.2,-1.08,-0.35,-9.3,-0.27
885,-26,71.28,-42.11,-22.32,-92.83,3.98,71.78,,-1.8,0.16,-1.02,-0.33,-9.5,-0.36
886,-27,69.37,-42,-23.29,-93.14,-5.59,71.32,,-1.91,0.11,-0.97,-0.31,-9.57,-0.46
887,-29,67.38,-41.96,-24.21,-93.44,-15.12,70.75,,-1.99,0.04,-0.92,-0.3,-9.53,-0.57
888,-30,65.34,-42.04,-25.05,-93.57,-24.5,70.05,,-2.04,-0.08,-0.84,-0.13,-9.38,-0.7
889,-31,63.29,-42.25,-25.82,-93.4,-33.59,69.21,,-2.05,-0.21,-0.77,0.17,-9.09,-0.84
890,-31,61.26,-42.59,-26.51,-92.98,-42.27,68.22,,-2.03,-0.34,-0.69,0.42,-8.68,-0.99
891,-32,59.27,-43.03,-27.12,-92.36,-50.44,67.06,,-1.99,-0.44,-0.61,0.62,-8.17,-1.16
892,-32,57.36,-43.58,-27.63,-91.57,-57.97,65.72,,-1.91,-0.55,-0.51,0.79,-7.53,-1.34
893,-32,55.55,-44.2,-28.04,-90.65,-64.73,64.2,,-1.81,-0.62,-0.41,0.92,-6.76,-1.52
894,-31,53.89,-44.9,-28.34,-89.66,-70.62,62.47,,-1.66,-0.7,-0.3,0.99,-5.89,-1.73
895,-30,52.4,-45.65,-28.52,-88.62,-75.5,60.52,,-1.49,-0.75,-0.18,1.04,-4.88,-1.95
896,-28,51.11,-46.44,-28.59,-87.58,-79.26,58.35,,-1.29,-0.79,-0.07,1.04,-3.76,-2.17
897,-26,50.05,-47.26,-28.53,-86.59,-82.05,55.58,,-1.06,-0.82,0.06,0.99,-2.79,-2.77
898,-24,49.25,-48.09,-28.38,-85.68,-84.14,51.93,,-0.8,-0.83,0.15,0.91,-2.09,-3.65
899,-23,48.75,-48.91,-28.13,-84.91,-85.64,47.48,,-0.5,-0.82,0.25,0.77,-1.5,-4.45
900,-23,48.58,-49.72,-27.79,-84.3,-86.65,42.3,,-0.17,-0.81,0.34,0.61,-1.01,-5.18
901,-24,48.76,-50.51,-27.37,-83.9,-87.26,36.49,,0.18,-0.79,0.42,0.4,-0.61,-5.81
902,-25,49.27,-51.24,-26.87,-83.76,-87.57,30.14,,0.51,-0.73,0.5,0.14,-0.31,-6.35
903,-26,50.1,-51.92,-26.3,-83.87,-87.69,23.32,,0.83,-0.68,0.57,-0.11,-0.12,-6.82
904,-26,51.21,-52.53,-25.66,-84.17,-87.7,16.13,,1.11,-0.61,0.64,-0.3,-0.01,-7.19
905,-27,52.56,-53.06,-24.96,-84.64,-87.69,8.64,,1.35,-0.53,0.7,-0.47,0.01,-7.49
906,-27,54.15,-53.49,-24.21,-85.26,-87.58,0.95,,1.59,-0.43,0.75,-0.62,0.11,-7.69
907,-27,55.93,-53.85,-23.41,-85.99,-87.3,-6.86,,1.78,-0.36,0.8,-0.73,0.28,-7.81
908,-28,57.88,-54.14,-22.57,-86.83,-86.76,-14.71,,1.95,-0.29,0.84,-0.84,0.54,-7.85
909,-29,59.97,-54.36,-21.69,-87.75,-85.86,-22.51,,2.09,-0.22,0.88,-0.92,0.9,-7.8
910,-30,62.17,-54.53,-20.78,-88.71,-84.52,-30.18,,2.2,-0.17,0.91,-0.96,1.34,-7.67
911,-30,64.46,-54.66,-19.85,-89.7,-82.65,-37.63,,2.29,-0.13,0.93,-0.99,1.87,-7.45
912,-31,66.8,-54.73,-18.9,-90.69,-80.16,-44.77,,2.34,-0.07,0.95,-0.99,2.49,-7.14
913,-31,69.17,-54.78,-17.93,-91.66,-76.96,-51.52,,2.37,-0.05,0.97,-0.97,3.2,-6.75
914,-31,71.54,-54.79,-16.96,-92.59,-72.97,-57.8,,2.37,-0.01,0.97,-0.93,3.99,-6.28
915,-30,73.88,-54.67,-15.99,-93.45,-67.67,-63.51,,2.34,0.12,0.97,-0.86,5.3,-5.71
916,-29,76.17,-54.33,-15.02,-94.21,-60.78,-68.59,,2.29,0.34,0.97,-0.76,6.89,-5.08
917,-28,78.37,-53.81,-14.06,-94.86,-52.58,-72.93,,2.2,0.52,0.96,-0.65,8.2,-4.34
918,-26,80.46,-53.12,-13.12,-95.44,-43.33,-76.45,,2.09,0.69,0.94,-0.58,9.25,-3.52
919,-25,82.41,-52.3,-12.21,-96.02,-33.29,-79.07,,1.95,0.82,0.91,-0.58,10.04,-2.62
920,-23,84.19,-51.36,-11.32,-96.58,-22.73,-80.71,,1.78,0.94,0.89,-0.56,10.56,-1.64
921,-21,85.78,-50.35,-10.46,-97.13,-11.91,-81.27,,1.59,1.01,0.86,-0.55,10.82,-0.56
922,-20,87.13,-49.29,-9.65,-97.65,-1.11,-81.06,,1.35,1.06,0.81,-0.52,10.8,0.21
923,-20,88.24,-48.21,-8.88,-98.14,9.42,-80.18,,1.11,1.08,0.77,-0.49,10.53,0.88
924,-21,89.06,-47.12,-8.17,-98.59,19.41,-78.32,,0.82,1.09,0.71,-0.45,9.99,1.86
925,-22,89.58,-46.07,-7.51,-98.99,28.59,-75.13,,0.52,1.05,0.66,-0.4,9.18,3.19
926,-23,89.76,-45.08,-6.92,-99.33,36.69,-70.28,,0.18,0.99,0.59,-0.34,8.1,4.85
927,-25,89.62,-44.18,-6.4,-99.61,43.46,-62.35,,-0.14,0.9,0.52,-0.28,6.77,7.93
928,-26,89.18,-43.38,-5.95,-99.82,48.62,-51.49,,-0.44,0.8,0.45,-0.21,5.16,10.86
929,-27,88.39,-42.74,-5.58,-99.95,51.91,-39.75,,-0.79,0.64,0.37,-0.13,3.29,11.74
930,-27,87.2,-42.26,-5.31,-100,53.07,-29.16,,-1.19,0.48,0.27,-0.05,1.16,10.59
931,-28,85.78,-41.92,-5.08,-100,52.29,-19.57,,-1.42,0.34,0.23,0,-0.78,9.59
932,-28,84.31,-41.67,-4.88,-100,50.05,-9.61,,-1.47,0.25,0.2,0,-2.24,9.96
933,-29,82.8,-41.51,-4.69,-100,46.52,0.49,,-1.51,0.16,0.19,0,-3.53,10.1
934,-29,81.25,-41.43,-4.53,-99.99,41.85,10.49,,-1.55,0.08,0.16,0.01,-4.67,10
935,-29,79.66,-41.41,-4.38,-99.99,36.2,20.17,,-1.59,0.02,0.15,0,-5.65,9.68
936,-29,78.06,-41.46,-4.26,-99.98,29.74,29.29,,-1.6,-0.05,0.12,0.01,-6.46,9.12
937,-30,76.43,-41.56,-4.17,-99.97,22.62,37.64,,-1.63,-0.1,0.09,0.01,-7.12,8.35
938,-30,74.79,-41.72,-4.1,-99.95,15,44.97,,-1.64,-0.16,0.07,0.02,-7.62,7.33
939,-30,73.14,-41.91,-4.05,-99.93,7.05,51.05,,-1.65,-0.19,0.05,0.02,-7.95,6.08
940,-29,71.5,-42.13,-4.03,-99.91,-1.07,56.04,,-1.64,-0.22,0.02,0.02,-8.12,4.99
