'Frame (30fps)',HIPS - millimeters,DOF_01, DOF_02,DOF_03,DOF_04,DOF_05,DOF_06
1269,-49,85.03,-35.46,-15.14,-17.05,-19.68,-77.44
1270,-49,85,-35.46,-15.78,-17.62,-23.1,-77.75
1271,-49,84.96,-35.46,-16.42,-18.21,-26.28,-78.05
1272,-49,84.94,-35.46,-17.08,-18.81,-29.35,-78.35
1273,-49,84.91,-35.46,-17.74,-19.42,-32.32,-78.65
1274,-49,84.89,-35.46,-18.4,-20.04,-35.17,-78.95
1275,-49,84.87,-35.46,-19.06,-20.66,-37.92,-79.24
1276,-48,84.85,-35.46,-19.72,-21.29,-40.55,-79.53
1277,-48,84.83,-35.46,-20.38,-21.92,-43.07,-79.81
1278,-47,84.82,-35.46,-21.03,-22.55,-45.48,-80.07
1279,-46,84.81,-35.46,-21.66,-23.18,-47.78,-80.33
1280,-45,84.8,-35.46,-22.29,-23.81,-49.96,-80.57
1281,-44,84.79,-35.46,-22.89,-24.44,-52.03,-80.8
1282,-43,84.79,-35.46,-23.48,-25.06,-53.98,-81.01
1283,-42,84.78,-35.46,-24.05,-25.68,-55.81,-81.2
1284,-41,84.78,-35.46,-24.59,-26.29,-57.52,-81.37
1285,-39,84.77,-35.46,-25.1,-26.88,-59.12,-81.52
1286,-38,84.77,-35.46,-25.59,-27.47,-60.59,-81.65
1287,-36,84.77,-35.46,-26.04,-28.05,-61.94,-81.75
1288,-35,84.76,-35.46,-26.46,-28.6,-63.17,-81.83
1289,-34,84.76,-35.46,-26.84,-29.15,-64.27,-81.87
1290,-33,84.75,-35.46,-27.18,-29.67,-65.25,-81.89
1291,-33,84.75,-35.45,-27.49,-30.21,-66.12,-81.89
1292,-32,84.75,-35.42,-27.77,-30.79,-66.91,-81.89
1293,-31,84.74,-35.36,-28.03,-31.41,-67.61,-81.89
1294,-30,84.74,-35.29,-28.27,-32.06,-68.23,-81.88
1295,-29,84.74,-35.2,-28.48,-32.73,-68.77,-81.88
1296,-28,84.74,-35.09,-28.68,-33.42,-69.23,-81.88
1297,-26,84.74,-34.96,-28.86,-34.13,-69.62,-81.87
1298,-25,84.74,-34.82,-29.02,-34.85,-69.93,-81.87
1299,-24,84.74,-34.67,-29.16,-35.58,-70.17,-81.86
1300,-23,84.74,-34.5,-29.29,-36.3,-70.34,-81.85
1301,-21,84.74,-34.32,-29.41,-37.03,-70.44,-81.85
1302,-20,84.74,-34.14,-29.5,-37.74,-70.48,-81.84
1303,-19,84.74,-33.94,-29.59,-38.44,-70.45,-81.83
1304,-17,84.74,-33.74,-29.66,-39.11,-70.37,-81.81
1305,-16,84.74,-33.53,-29.73,-39.77,-70.22,-81.8
1306,-15,84.74,-33.31,-29.78,-40.39,-70.01,-81.78
1307,-13,84.73,-33.09,-29.82,-40.98,-69.75,-81.77
1308,-12,84.73,-32.87,-29.85,-41.52,-69.44,-81.75
1309,-11,84.73,-32.64,-29.88,-42.02,-69.07,-81.73
1310,-10,84.73,-32.42,-29.9,-42.48,-68.66,-81.7
1311,-9,84.73,-32.2,-29.92,-42.87,-68.2,-81.68
1312,-9,84.73,-31.97,-29.92,-43.21,-67.69,-81.65
1313,-8,84.73,-31.76,-29.93,-43.48,-67.14,-81.63
1314,-7,84.72,-31.54,-29.93,-43.68,-66.55,-81.59
1315,-6,84.72,-31.33,-29.93,-43.8,-65.92,-81.56
1316,-5,84.72,-31.13,-29.93,-43.84,-65.25,-81.53
1317,-4,84.71,-30.94,-29.92,-43.81,-64.54,-81.49
1318,-3,84.7,-30.78,-29.87,-43.72,-63.79,-81.47
1319,-2,84.69,-30.62,-29.79,-43.58,-62.96,-81.44
1320,-2,84.68,-30.48,-29.67,-43.37,-62.04,-81.42
1321,-1,84.66,-30.33,-29.51,-43.11,-61,-81.39
1322,-1,84.64,-30.19,-29.31,-42.8,-59.83,-81.36
1323,0,84.61,-30.03,-29.07,-42.42,-58.52,-81.32
1324,0,84.57,-29.85,-28.78,-41.99,-57.02,-81.28
1325,0,84.53,-29.65,-28.45,-41.5,-55.34,-81.22
1326,0,84.48,-29.43,-28.07,-40.96,-53.44,-81.16
1327,0,84.43,-29.16,-27.64,-40.36,-51.31,-81.07
1328,0,84.37,-28.86,-27.16,-39.71,-48.93,-80.98
1329,0,84.29,-28.51,-26.63,-39,-46.27,-80.86
1330,0,84.21,-28.11,-26.04,-38.24,-43.32,-80.72
1331,0,84.12,-27.65,-25.4,-37.43,-40.06,-80.55
1332,0,84.02,-27.12,-24.69,-36.56,-36.46,-80.36
1333,0,83.92,-26.54,-23.9,-35.6,-32.47,-80.16
1334,0,83.83,-25.9,-22.99,-34.52,-28.07,-79.96
1335,0,83.74,-25.21,-21.98,-33.34,-23.31,-79.76
1336,0,83.66,-24.48,-20.88,-32.07,-18.22,-79.55
1337,0,83.58,-23.71,-19.71,-30.73,-12.86,-79.34
1338,0,83.5,-22.91,-18.49,-29.32,-7.26,-79.12
1339,0,83.41,-22.09,-17.23,-27.87,-1.48,-78.89
1340,0,83.32,-21.24,-15.93,-26.39,4.45,-78.65
1341,0,83.22,-20.37,-14.63,-24.89,10.47,-78.4
1342,0,83.11,-19.48,-13.32,-23.4,16.55,-78.13
1343,0,82.99,-18.59,-12.03,-21.91,22.63,-77.85
1344,0,82.85,-17.7,-10.78,-20.46,28.68,-77.54
1345,0,82.69,-16.8,-9.56,-19.05,34.65,-77.22
1346,0,82.51,-15.91,-8.41,-17.7,40.5,-76.87
1347,0,82.31,-15.03,-7.33,-16.42,46.17,-76.5
1348,0,82.09,-14.17,-6.33,-15.23,51.63,-76.1
1349,0,81.83,-13.32,-5.44,-14.14,56.83,-75.68
1350,0,81.55,-12.5,-4.67,-13.16,61.73,-75.22
1351,0,81.23,-11.71,-4.02,-12.32,66.28,-74.73
1352,0,80.88,-10.95,-3.53,-11.63,70.44,-74.21
1353,0,80.46,-10.21,-3.15,-11.02,74.06,-73.75
1354,0,79.95,-9.47,-2.83,-10.41,77.07,-73.42
1355,0,79.36,-8.74,-2.58,-9.82,79.52,-73.13
1356,0,78.69,-8.03,-2.39,-9.24,81.47,-72.82
1357,0,77.95,-7.34,-2.24,-8.69,82.97,-72.4
1358,0,77.15,-6.68,-2.13,-8.16,84.09,-71.81
1359,0,76.3,-6.07,-2.06,-7.66,84.88,-70.97
1360,0,75.41,-5.52,-2.02,-7.19,85.39,-69.8
1361,0,74.48,-5.02,-2,-6.76,85.69,-68.23
1362,0,73.53,-4.6,-1.99,-6.38,85.83,-66.18
1363,0,72.55,-4.25,-1.99,-6.05,85.86,-63.58
1364,0,71.51,-3.97,-2.1,-5.76,85.86,-60.54
1365,0,70.36,-3.73,-2.43,-5.54,85.86,-57.22
1366,0,69.13,-3.53,-2.93,-5.37,85.86,-53.64
1367,0,67.83,-3.36,-3.6,-5.27,85.86,-49.82
1368,0,66.49,-3.22,-4.39,-5.24,85.86,-45.79
1369,0,65.14,-3.11,-5.28,-5.29,85.86,-41.56
1370,0,63.79,-3.02,-6.25,-5.41,85.86,-37.15
1371,0,62.47,-2.95,-7.26,-5.62,85.86,-32.58
1372,0,61.2,-2.91,-8.29,-5.91,85.86,-27.87
1373,0,60,-2.88,-9.32,-6.3,85.86,-23.04
1374,0,58.91,-2.86,-10.31,-6.79,85.86,-18.11
1375,0,57.93,-2.85,-11.24,-7.37,85.86,-13.1
1376,0,57.09,-2.84,-12.09,-8.06,85.86,-8.03
1377,0,56.43,-2.84,-12.81,-8.86,85.86,-2.91
1378,0,55.89,-2.89,-13.46,-9.76,85.8,2.22
1379,0,55.45,-3.02,-14.07,-10.71,85.6,7.36
1380,0,55.09,-3.23,-14.66,-11.73,85.28,12.48
1381,-1,54.8,-3.51,-15.23,-12.81,84.84,17.56
1382,-1,54.57,-3.86,-15.78,-13.95,84.27,22.59
1383,-1,54.4,-4.25,-16.32,-15.14,83.59,27.54
1384,-1,54.28,-4.7,-16.84,-16.38,82.8,32.39
1385,-1,54.2,-5.18,-17.36,-17.66,81.89,37.13
1386,-1,54.15,-5.7,-17.86,-18.99,80.88,41.74
1387,-1,54.13,-6.24,-18.37,-20.37,79.76,46.19
1388,-1,54.12,-6.79,-18.88,-21.78,78.54,50.46
1389,-1,54.11,-7.36,-19.39,-23.23,77.22,54.54
1390,-1,54.24,-7.92,-19.91,-24.71,75.81,58.41
1391,-1,54.58,-8.48,-20.44,-26.22,74.3,62.04
1392,-1,55.11,-9.02,-20.99,-27.75,72.71,65.42
1393,-1,55.8,-9.53,-21.55,-29.31,71.03,68.53
1394,-1,56.61,-10.02,-22.13,-30.9,69.26,71.35
1395,-1,57.51,-10.46,-22.74,-32.5,67.42,73.85
1396,-1,58.48,-10.86,-23.38,-34.11,65.5,76.02
1397,-1,59.47,-11.2,-24.05,-35.74,63.5,77.84
1398,-1,60.45,-11.48,-24.75,-37.37,61.43,79.3
1399,-1,61.4,-11.69,-25.49,-39.01,59.3,80.36
1400,-1,62.27,-11.83,-26.27,-40.66,57.1,81.01
1401,-1,63.05,-11.87,-27.09,-42.3,54.84,81.23
1402,-1,63.77,-11.83,-27.98,-43.95,52.41,81.23
1403,-1,64.52,-11.71,-28.93,-45.58,49.72,81.22
1404,-1,65.27,-11.51,-29.95,-47.21,46.8,81.19
1405,-1,66.05,-11.25,-31.03,-48.83,43.66,81.14
1406,-1,66.83,-10.94,-32.15,-50.43,40.35,81.06
1407,-1,67.62,-10.58,-33.32,-52.01,36.87,80.93
1408,-1,68.41,-10.18,-34.52,-53.58,33.26,80.76
1409,-1,69.2,-9.76,-35.76,-55.12,29.54,80.53
1410,-1,69.99,-9.32,-37.01,-56.63,25.75,80.24
1411,-1,70.77,-8.86,-38.27,-58.12,21.89,79.87
1412,-1,71.54,-8.41,-39.54,-59.57,18,79.42
1413,-1,72.29,-7.96,-40.8,-60.98,14.11,78.88
1414,-1,73.03,-7.46,-42.06,-62.36,10.24,78.24
1415,-1,73.75,-6.87,-43.31,-63.7,6.42,77.5
1416,-1,74.44,-6.22,-44.52,-64.99,2.66,76.64
1417,-1,75.11,-5.53,-45.71,-66.24,-0.99,75.66
1418,-1,75.74,-4.83,-46.86,-67.43,-4.53,74.55
1419,-1,76.34,-4.15,-47.97,-68.58,-7.92,73.3
1420,-1,76.91,-3.51,-49.02,-69.66,-11.13,71.91
1421,-1,77.43,-2.94,-50.01,-70.69,-14.15,70.36
1422,-1,77.9,-2.46,-50.94,-71.66,-16.94,68.64
1423,0,78.33,-2.11,-51.79,-72.56,-19.48,66.76
1424,0,78.73,-1.84,-52.57,-73.37,-21.77,64.68
1425,0,79.12,-1.61,-53.31,-74.09,-23.85,62.39
1426,0,79.5,-1.41,-54.01,-74.73,-25.72,59.91
1427,0,79.86,-1.23,-54.65,-75.27,-27.4,57.24
1428,0,80.21,-1.08,-55.25,-75.74,-28.91,54.39
1429,0,80.56,-0.95,-55.81,-76.14,-30.27,51.37
1430,0,80.89,-0.84,-56.31,-76.47,-31.48,48.2
1431,0,81.21,-0.75,-56.77,-76.74,-32.56,44.88
1432,0,81.52,-0.67,-57.18,-76.96,-33.53,41.42
1433,0,81.83,-0.61,-57.54,-77.13,-34.4,37.84
1434,0,82.12,-0.55,-57.85,-77.25,-35.19,34.14
1435,0,82.41,-0.51,-58.12,-77.35,-35.91,30.33
1436,0,82.68,-0.47,-58.34,-77.41,-36.59,26.42
1437,0,82.95,-0.43,-58.51,-77.44,-37.22,22.43
1438,0,83.21,-0.4,-58.63,-77.46,-37.83,18.36
1439,0,83.46,-0.36,-58.7,-77.47,-38.44,14.22
1440,0,83.71,-0.32,-58.72,-77.47,-39.05,10.02
1441,0,83.95,-0.28,-58.66,-77.46,-39.65,5.77
1442,0,84.18,-0.24,-58.46,-77.42,-40.2,1.49
1443,0,84.4,-0.21,-58.15,-77.35,-40.69,-2.82
1444,0,84.62,-0.18,-57.73,-77.26,-41.14,-7.15
1445,0,84.83,-0.15,-57.21,-77.14,-41.54,-11.49
1446,0,85.03,-0.12,-56.61,-76.99,-41.9,-15.83
1447,0,85.23,-0.1,-55.92,-76.82,-42.22,-20.15
1448,0,85.42,-0.08,-55.17,-76.61,-42.51,-24.45
1449,0,85.61,-0.07,-54.35,-76.38,-42.75,-28.72
1450,0,85.8,-0.05,-53.49,-76.12,-42.97,-32.95
1451,0,85.98,-0.04,-52.59,-75.82,-43.15,-37.13
1452,0,86.15,-0.03,-51.66,-75.49,-43.3,-41.25
1453,0,86.32,-0.02,-50.71,-75.14,-43.43,-45.29
1454,0,86.49,-0.02,-49.75,-74.75,-43.54,-49.26
1455,0,86.65,-0.01,-48.79,-74.32,-43.62,-53.13
1456,0,86.81,-0.01,-47.84,-73.87,-43.69,-56.9
1457,0,86.97,0,-46.91,-73.38,-43.74,-60.56
1458,0,87.12,0,-46.01,-72.86,-43.77,-64.1
1459,0,87.28,0,-45.15,-72.3,-43.79,-67.51
1460,0,87.43,0,-44.34,-71.7,-43.81,-70.78
1461,0,87.57,0,-43.59,-71.08,-43.81,-73.89
1462,0,87.72,0,-42.9,-70.41,-43.81,-76.85
1463,0,87.86,0,-42.25,-69.71,-43.81,-79.33
1464,0,88,0,-41.61,-68.97,-43.81,-81.07
1465,0,88.13,0,-40.97,-68.19,-43.81,-82.16
1466,0,88.26,0,-40.36,-67.37,-43.81,-82.67
1467,0,88.38,0,-39.78,-66.52,-43.81,-82.68
1468,0,88.49,0,-39.23,-65.63,-43.81,-82.28
1469,0,88.6,0,-38.73,-64.69,-43.81,-81.55
1470,0,88.7,0,-38.29,-63.7,-43.81,-80.55
1471,0,88.8,0,-37.9,-62.62,-43.81,-79.39
1472,0,88.89,0,-37.59,-61.47,-43.81,-78.13
1473,0,88.98,0,-37.36,-60.26,-43.81,-76.85
1474,0,89.07,-0.01,-37.18,-58.98,-43.8,-75.51
1475,0,89.15,-0.03,-37.01,-57.64,-43.77,-74
1476,0,89.22,-0.06,-36.85,-56.25,-43.71,-72.35
1477,0,89.29,-0.11,-36.7,-54.81,-43.62,-70.57
1478,0,89.36,-0.16,-36.56,-53.33,-43.52,-68.66
1479,0,89.42,-0.23,-36.43,-51.81,-43.39,-66.66
1480,0,89.48,-0.31,-36.3,-50.25,-43.25,-64.56
1481,0,89.53,-0.39,-36.19,-48.67,-43.08,-62.4
1482,0,89.58,-0.48,-36.08,-47.07,-42.89,-60.17
1483,0,89.63,-0.58,-35.98,-45.44,-42.68,-57.89
1484,0,89.67,-0.68,-35.89,-43.81,-42.45,-55.59
1485,0,89.71,-0.79,-35.81,-42.17,-42.2,-53.27
1486,0,89.75,-0.91,-35.73,-40.52,-41.93,-50.95
1487,0,89.78,-1.03,-35.67,-38.88,-41.64,-48.64
1488,0,89.82,-1.15,-35.6,-37.24,-41.34,-46.35
1489,0,89.84,-1.27,-35.55,-35.61,-41.01,-44.11
1490,0,89.87,-1.39,-35.5,-34.01,-40.67,-41.93
1491,0,89.89,-1.51,-35.45,-32.42,-40.32,-39.82
1492,0,89.91,-1.63,-35.41,-30.87,-39.94,-37.79
1493,0,89.93,-1.75,-35.38,-29.34,-39.55,-35.86
1494,0,89.94,-1.87,-35.35,-27.86,-39.15,-34.05
1495,0,89.96,-1.98,-35.32,-26.41,-38.73,-32.37
1496,0,89.97,-2.09,-35.3,-25.02,-38.3,-30.83
1497,0,89.98,-2.2,-35.29,-23.68,-37.85,-29.45
1498,0,89.98,-2.29,-35.27,-22.39,-37.38,-28.24
1499,0,89.99,-2.38,-35.26,-21.17,-36.91,-27.21
1500,0,89.99,-2.47,-35.25,-20.02,-36.42,-26.39
1501,0,90,-2.54,-35.25,-18.94,-35.92,-25.79
1502,0,90,-2.61,-35.24,-17.93,-35.4,-25.42
1503,0,90,-2.66,-35.24,-17.01,-34.88,-25.29
1504,0,89.97,-2.71,-35.25,-16.18,-34.34,-25.3
1505,0,89.89,-2.76,-35.26,-15.45,-33.79,-25.34
1506,0,89.76,-2.8,-35.29,-14.77,-33.24,-25.4
1507,0,89.58,-2.85,-35.32,-14.13,-32.67,-25.48
1508,0,89.36,-2.89,-35.37,-13.51,-32.09,-25.58
1509,0,89.08,-2.93,-35.42,-12.92,-31.51,-25.7
1510,0,88.76,-2.96,-35.48,-12.35,-30.91,-25.84
1511,0,88.39,-3,-35.55,-11.81,-30.31,-26
1512,0,87.98,-3.03,-35.62,-11.3,-29.7,-26.18
1513,0,87.53,-3.06,-35.7,-10.82,-29.08,-26.37
1514,0,87.04,-3.09,-35.79,-10.35,-28.46,-26.57
1515,0,86.51,-3.12,-35.89,-9.92,-27.82,-26.79
1516,0,85.93,-3.15,-35.99,-9.5,-27.19,-27.03
1517,0,85.33,-3.18,-36.1,-9.11,-26.54,-27.27
1518,0,84.68,-3.2,-36.21,-8.75,-25.89,-27.53
1519,0,84,-3.23,-36.33,-8.4,-25.24,-27.79
1520,0,83.29,-3.25,-36.45,-8.08,-24.58,-28.07
1521,0,82.54,-3.28,-36.58,-7.78,-23.92,-28.35
1522,0,81.77,-3.3,-36.71,-7.5,-23.26,-28.64
1523,0,80.96,-3.32,-36.85,-7.24,-22.59,-28.94
1524,0,80.13,-3.34,-36.98,-7.01,-21.92,-29.24
1525,0,79.27,-3.36,-37.13,-6.79,-21.25,-29.54
1526,0,78.38,-3.38,-37.27,-6.59,-20.57,-29.85
1527,0,77.47,-3.4,-37.42,-6.41,-19.9,-30.16
1528,0,76.54,-3.42,-37.56,-6.25,-19.22,-30.47
1529,0,75.58,-3.43,-37.71,-6.11,-18.55,-30.78
1530,0,74.6,-3.45,-37.87,-5.98,-17.87,-31.09
1531,0,73.6,-3.47,-38.02,-5.87,-17.19,-31.4
1532,0,72.59,-3.49,-38.17,-5.78,-16.52,-31.7
1533,0,71.56,-3.51,-38.32,-5.7,-15.84,-32
1534,0,70.51,-3.52,-38.48,-5.64,-15.17,-32.3
1535,0,69.44,-3.54,-38.63,-5.6,-14.5,-32.59
1536,0,68.37,-3.56,-38.78,-5.56,-13.83,-32.87
1537,0,67.28,-3.58,-38.93,-5.55,-13.17,-33.14
1538,0,66.18,-3.6,-39.08,-5.54,-12.51,-33.41
1539,0,65.07,-3.62,-39.22,-5.55,-11.85,-33.66
1540,0,63.95,-3.64,-39.37,-5.58,-11.2,-33.91
1541,0,62.83,-3.66,-39.51,-5.61,-10.55,-34.14
1542,0,61.7,-3.68,-39.65,-5.66,-9.91,-34.36
1543,0,60.57,-3.7,-39.78,-5.72,-9.27,-34.57
1544,0,59.43,-3.73,-39.92,-5.79,-8.64,-34.76
1545,0,58.29,-3.75,-40.04,-5.87,-8.01,-34.93
1546,0,57.15,-3.78,-40.17,-5.96,-7.39,-35.09
1547,0,56.01,-3.8,-40.29,-6.06,-6.78,-35.23
1548,0,54.87,-3.83,-40.4,-6.17,-6.18,-35.36
1549,0,53.74,-3.86,-40.51,-6.28,-5.58,-35.46
1550,0,52.61,-3.89,-40.61,-6.41,-5,-35.54
1551,0,51.48,-3.92,-40.71,-6.54,-4.42,-35.6
1552,0,50.37,-3.95,-40.8,-6.68,-3.85,-35.63
1553,0,49.26,-3.99,-40.88,-6.83,-3.3,-35.65
1554,0,48.16,-4.02,-40.95,-7.03,-2.75,-35.63
1555,0,47.07,-4.06,-41.02,-7.32,-2.21,-35.6
1556,0,45.99,-4.09,-41.08,-7.71,-1.69,-35.55
1557,0,44.92,-4.12,-41.12,-8.17,-1.17,-35.49
1558,0,43.87,-4.15,-41.16,-8.71,-0.67,-35.4
1559,0,42.84,-4.17,-41.2,-9.32,-0.18,-35.31
1560,0,41.82,-4.2,-41.23,-9.99,0.29,-35.19
1561,0,40.82,-4.23,-41.25,-10.72,0.76,-35.07
1562,0,39.84,-4.26,-41.27,-11.5,1.2,-34.94
1563,0,38.88,-4.29,-41.28,-12.31,1.64,-34.79
1564,0,37.94,-4.32,-41.29,-13.17,2.06,-34.64
1565,0,37.03,-4.35,-41.3,-14.05,2.46,-34.48
1566,0,36.14,-4.38,-41.3,-14.95,2.85,-34.32
1567,0,35.28,-4.41,-41.3,-15.87,3.23,-34.15
1568,0,34.44,-4.45,-41.31,-16.8,3.58,-33.98
1569,0,33.63,-4.49,-41.31,-17.73,3.92,-33.8
1570,0,32.85,-4.53,-41.31,-18.65,4.25,-33.63
1571,0,32.1,-4.57,-41.31,-19.57,4.55,-33.46
1572,0,31.38,-4.61,-41.31,-20.46,4.84,-33.29
1573,0,30.7,-4.66,-41.32,-21.33,5.11,-33.13
1574,0,30.05,-4.71,-41.32,-22.17,5.36,-32.97
1575,0,29.44,-4.77,-41.34,-22.97,5.59,-32.82
1576,0,28.86,-4.82,-41.35,-23.73,5.8,-32.67
1577,0,28.33,-4.89,-41.37,-24.43,5.99,-32.54
1578,0,27.83,-4.95,-41.39,-25.08,6.15,-32.42
1579,0,27.37,-5.03,-41.42,-25.66,6.3,-32.3
1580,0,26.96,-5.1,-41.46,-26.18,6.43,-32.21
1581,0,26.58,-5.18,-41.5,-26.61,6.53,-32.12
1582,0,26.26,-5.27,-41.55,-26.96,6.62,-32.05
1583,0,25.98,-5.36,-41.61,-27.22,6.67,-32.01
1584,0,25.74,-5.46,-41.68,-27.37,6.71,-31.97
1585,0,25.56,-5.57,-41.76,-27.43,6.72,-31.96
1586,0,25.4,-5.68,-41.85,-27.37,6.7,-31.99
1587,0,25.24,-5.79,-41.96,-27.22,6.62,-32.06
1588,0,25.1,-5.91,-42.09,-26.96,6.5,-32.17
1589,0,24.95,-6.03,-42.24,-26.61,6.33,-32.33
1590,0,24.81,-6.15,-42.41,-26.18,6.12,-32.53
1591,0,24.68,-6.28,-42.59,-25.67,5.87,-32.77
1592,0,24.55,-6.41,-42.79,-25.09,5.57,-33.05
1593,0,24.42,-6.54,-43,-24.44,5.23,-33.37
1594,0,24.3,-6.67,-43.23,-23.74,4.85,-33.72
1595,0,24.19,-6.81,-43.47,-22.99,4.44,-34.11
1596,0,24.08,-6.95,-43.73,-22.19,3.98,-34.54
1597,0,23.97,-7.09,-44,-21.36,3.5,-35
1598,0,23.86,-7.23,-44.29,-20.49,2.98,-35.48
1599,0,23.77,-7.37,-44.58,-19.6,2.43,-36
1600,0,23.67,-7.52,-44.89,-18.7,1.84,-36.55
1601,0,23.58,-7.67,-45.21,-17.78,1.23,-37.13
1602,0,23.49,-7.82,-45.54,-16.86,0.59,-37.73
1603,0,23.41,-7.97,-45.88,-15.94,-0.08,-38.36
1604,0,23.33,-8.12,-46.23,-15.04,-0.77,-39.01
1605,0,23.25,-8.27,-46.59,-14.14,-1.49,-39.69
1606,0,23.18,-8.43,-46.96,-13.28,-2.23,-40.38
1607,0,23.11,-8.58,-47.33,-12.44,-2.99,-41.09
1608,0,23.04,-8.74,-47.71,-11.64,-3.77,-41.83
1609,0,22.98,-8.9,-48.1,-10.88,-4.57,-42.58
1610,0,22.92,-9.06,-48.5,-10.17,-5.38,-43.34
1611,0,22.86,-9.21,-48.9,-9.52,-6.21,-44.13
1612,0,22.8,-9.37,-49.3,-8.93,-7.06,-44.92
1613,0,22.75,-9.53,-49.71,-8.41,-7.91,-45.73
1614,0,22.71,-9.69,-50.13,-7.97,-8.78,-46.54
1615,0,22.66,-9.85,-50.54,-7.61,-9.66,-47.37
1616,0,22.62,-10.01,-50.96,-7.35,-10.55,-48.2
1617,0,22.58,-10.17,-51.38,-7.13,-11.44,-49.04
1618,0,22.54,-10.32,-51.81,-6.93,-12.34,-49.89
1619,0,22.5,-10.48,-52.23,-6.75,-13.24,-50.74
1620,0,22.47,-10.64,-52.66,-6.57,-14.15,-51.59
1621,0,22.44,-10.79,-53.08,-6.41,-15.06,-52.45
1622,0,22.41,-10.95,-53.51,-6.26,-15.97,-53.3
1623,0,22.38,-11.1,-53.93,-6.12,-16.87,-54.15
1624,0,22.36,-11.26,-54.35,-5.99,-17.78,-55
1625,0,22.34,-11.41,-54.77,-5.87,-18.68,-55.85
1626,0,22.32,-11.56,-55.18,-5.76,-19.57,-56.69
1627,0,22.3,-11.71,-55.59,-5.66,-20.46,-57.53
1628,0,22.28,-11.86,-56,-5.57,-21.34,-58.35
1629,0,22.27,-12,-56.41,-5.49,-22.21,-59.17
1630,0,22.25,-12.14,-56.8,-5.42,-23.07,-59.98
1631,0,22.24,-12.29,-57.2,-5.35,-23.92,-60.78
1632,0,22.23,-12.43,-57.58,-5.29,-24.75,-61.56
1633,0,22.22,-12.56,-57.96,-5.24,-25.57,-62.33
1634,0,22.21,-12.7,-58.33,-5.2,-26.37,-63.08
1635,0,22.2,-12.83,-58.7,-5.16,-27.15,-63.82
1636,0,22.2,-12.96,-59.05,-5.12,-27.92,-64.54
1637,0,22.19,-13.09,-59.4,-5.1,-28.66,-65.23
1638,0,22.19,-13.21,-59.73,-5.07,-29.38,-65.91
1639,0,22.18,-13.33,-60.06,-5.05,-30.08,-66.57
1640,0,22.18,-13.45,-60.37,-5.04,-30.75,-67.2
1641,0,22.18,-13.57,-60.68,-5.02,-31.4,-67.81
1642,0,22.18,-13.68,-60.97,-5.02,-32.01,-68.39
1643,0,22.18,-13.79,-61.25,-5.01,-32.6,-68.94
1644,0,22.17,-13.89,-61.51,-5,-33.16,-69.47
1645,0,22.17,-13.99,-61.76,-5,-33.69,-69.96
1646,0,22.17,-14.09,-62,-5,-34.18,-70.42
1647,0,22.17,-14.19,-62.22,-5,-34.64,-70.85
1648,0,22.17,-14.27,-62.43,-5,-35.06,-71.25
1649,0,22.17,-14.36,-62.63,-5,-35.45,-71.62
1650,0,22.18,-14.44,-62.81,-5,-35.84,-71.98
1651,0,22.19,-14.52,-63,-5,-36.2,-72.33
1652,0,22.2,-14.6,-63.17,-5,-36.55,-72.66
1653,0,22.21,-14.67,-63.34,-5,-36.89,-72.98
1654,0,22.22,-14.74,-63.5,-5,-37.22,-73.28
1655,0,22.24,-14.81,-63.65,-5,-37.53,-73.58
1656,0,22.26,-14.87,-63.8,-5,-37.83,-73.86
1657,0,22.28,-14.93,-63.94,-5,-38.12,-74.13
1658,0,22.3,-14.99,-64.08,-5,-38.39,-74.38
1659,0,22.32,-15.05,-64.21,-5,-38.65,-74.63
1660,0,22.35,-15.1,-64.33,-5,-38.9,-74.86
1661,0,22.38,-15.15,-64.45,-5,-39.14,-75.09
1662,0,22.41,-15.2,-64.56,-5,-39.37,-75.3
1663,0,22.44,-15.24,-64.67,-5,-39.58,-75.5
1664,0,22.47,-15.28,-64.77,-5,-39.79,-75.7
1665,0,22.5,-15.33,-64.87,-5,-39.98,-75.88
1666,0,22.53,-15.36,-64.96,-5,-40.17,-76.05
1667,0,22.57,-15.4,-65.04,-5,-40.34,-76.22
1668,0,22.61,-15.43,-65.12,-5,-40.5,-76.37
1669,0,22.64,-15.47,-65.2,-5,-40.66,-76.52
1670,0,22.68,-15.5,-65.27,-5,-40.81,-76.65
1671,0,22.72,-15.52,-65.34,-5,-40.94,-76.78
1672,0,22.75,-15.55,-65.41,-5,-41.07,-76.9
1673,0,22.79,-15.58,-65.47,-5,-41.19,-77.02
1674,0,22.83,-15.6,-65.52,-5,-41.3,-77.12
1675,0,22.87,-15.62,-65.57,-5,-41.41,-77.22
1676,0,22.91,-15.64,-65.62,-5,-41.51,-77.31
1677,0,22.95,-15.66,-65.66,-5,-41.6,-77.4
1678,0,22.99,-15.67,-65.71,-5,-41.68,-77.48
1679,0,23.02,-15.69,-65.74,-5,-41.76,-77.55
1680,0,23.06,-15.7,-65.78,-5,-41.83,-77.61
1681,0,23.1,-15.71,-65.81,-5,-41.89,-77.67
1682,0,23.14,-15.72,-65.84,-5,-41.95,-77.73
1683,0,23.17,-15.73,-65.86,-5,-42,-77.78
1684,0,23.21,-15.74,-65.89,-5,-42.05,-77.82
1685,0,23.24,-15.75,-65.91,-5,-42.09,-77.86
1686,0,23.27,-15.76,-65.93,-5,-42.13,-77.9
