'Frame (30fps)', DOF_01, DOF_02, DOF_03, DOF_04, DOF_05, DOF_06
1388,54.12,-6.79,-18.88,-21.78,78.54,50.46
1389,54.11,-7.36,-19.39,-23.23,77.22,54.54
1390,54.24,-7.92,-19.91,-24.71,75.81,58.41
1391,54.58,-8.48,-20.44,-26.22,74.3,62.04
1392,55.11,-9.02,-20.99,-27.75,72.71,65.42
1393,55.8,-9.53,-21.55,-29.31,71.03,68.53
1394,56.61,-10.02,-22.13,-30.9,69.26,71.35
1395,57.51,-10.46,-22.74,-32.5,67.42,73.85
1396,58.48,-10.86,-23.38,-34.11,65.5,76.02
1397,59.47,-11.2,-24.05,-35.74,63.5,77.84
1398,60.45,-11.48,-24.75,-37.37,61.43,79.3
1399,61.4,-11.69,-25.49,-39.01,59.3,80.36
1400,62.27,-11.83,-26.27,-40.66,57.1,81.01
1401,63.05,-11.87,-27.09,-42.3,54.84,81.23
1402,63.77,-11.83,-27.98,-43.95,52.41,81.23
1403,64.52,-11.71,-28.93,-45.58,49.72,81.22
1404,65.27,-11.51,-29.95,-47.21,46.8,81.19
1405,66.05,-11.25,-31.03,-48.83,43.66,81.14
1406,66.83,-10.94,-32.15,-50.43,40.35,81.06
1407,67.62,-10.58,-33.32,-52.01,36.87,80.93
1408,68.41,-10.18,-34.52,-53.58,33.26,80.76
1409,69.2,-9.76,-35.76,-55.12,29.54,80.53
1410,69.99,-9.32,-37.01,-56.63,25.75,80.24
1411,70.77,-8.86,-38.27,-58.12,21.89,79.87
1412,71.54,-8.41,-39.54,-59.57,18,79.42
1413,72.29,-7.96,-40.8,-60.98,14.11,78.88
1414,73.03,-7.46,-42.06,-62.36,10.24,78.24
1415,73.75,-6.87,-43.31,-63.7,6.42,77.5
1416,74.44,-6.22,-44.52,-64.99,2.66,76.64
1417,75.11,-5.53,-45.71,-66.24,-0.99,75.66
1418,75.74,-4.83,-46.86,-67.43,-4.53,74.55
1419,76.34,-4.15,-47.97,-68.58,-7.92,73.3
1420,76.91,-3.51,-49.02,-69.66,-11.13,71.91
1421,77.43,-2.94,-50.01,-70.69,-14.15,70.36
1422,77.9,-2.46,-50.94,-71.66,-16.94,68.64
1423,78.33,-2.11,-51.79,-72.56,-19.48,66.76
1424,78.73,-1.84,-52.57,-73.37,-21.78,64.68
1425,79.12,-1.61,-53.31,-74.09,-23.89,62.39
1426,79.5,-1.41,-54.01,-74.73,-25.8,59.91
1427,79.86,-1.23,-54.65,-75.27,-27.54,57.24
1428,80.21,-1.08,-55.25,-75.74,-29.11,54.39
1429,80.56,-0.95,-55.81,-76.14,-30.53,51.37
1430,80.89,-0.84,-56.31,-76.47,-31.8,48.2
1431,81.21,-0.75,-56.77,-76.74,-32.94,44.88
1432,81.52,-0.67,-57.18,-76.96,-33.96,41.42
1433,81.83,-0.61,-57.54,-77.13,-34.86,37.84
1434,82.12,-0.55,-57.85,-77.25,-35.67,34.14
1435,82.41,-0.51,-58.12,-77.35,-36.39,30.33
1436,82.68,-0.47,-58.34,-77.41,-37.03,26.42
1437,82.95,-0.43,-58.51,-77.44,-37.61,22.43
1438,83.21,-0.4,-58.63,-77.46,-38.13,18.36
1439,83.46,-0.36,-58.7,-77.47,-38.61,14.22
1440,83.71,-0.32,-58.72,-77.47,-39.05,10.02
1441,83.95,-0.28,-58.66,-77.46,-39.47,5.77
1442,84.18,-0.24,-58.46,-77.42,-39.87,1.49
1443,84.4,-0.21,-58.15,-77.35,-40.24,-2.82
1444,84.62,-0.18,-57.73,-77.26,-40.58,-7.15
1445,84.83,-0.15,-57.21,-77.14,-40.91,-11.49
1446,85.03,-0.12,-56.61,-76.99,-41.21,-15.83
1447,85.23,-0.1,-55.92,-76.82,-41.49,-20.15
1448,85.42,-0.08,-55.17,-76.61,-41.74,-24.45
1449,85.61,-0.07,-54.35,-76.38,-41.98,-28.72
1450,85.8,-0.05,-53.49,-76.12,-42.2,-32.95
1451,85.98,-0.04,-52.59,-75.82,-42.4,-37.13
1452,86.15,-0.03,-51.66,-75.49,-42.59,-41.25
1453,86.32,-0.02,-50.71,-75.14,-42.75,-45.29
1454,86.49,-0.02,-49.75,-74.75,-42.91,-49.26
1455,86.65,-0.01,-48.79,-74.32,-43.04,-53.13
1456,86.81,-0.01,-47.84,-73.87,-43.16,-56.9
1457,86.97,0,-46.91,-73.38,-43.27,-60.56
1458,87.12,0,-46.01,-72.86,-43.37,-64.1
1459,87.28,0,-45.15,-72.3,-43.45,-67.51
1460,87.43,0,-44.34,-71.7,-43.52,-70.78
1461,87.57,0,-43.59,-71.08,-43.58,-73.89
1462,87.72,0,-42.9,-70.41,-43.64,-76.85
1463,87.86,0,-42.25,-69.71,-43.68,-79.33
1464,88,0,-41.61,-68.97,-43.72,-81.07
1465,88.13,0,-40.97,-68.19,-43.75,-82.16
1466,88.26,0,-40.36,-67.37,-43.77,-82.67
1467,88.38,0,-39.78,-66.52,-43.78,-82.68
1468,88.49,0,-39.23,-65.63,-43.8,-82.28
1469,88.6,0,-38.73,-64.69,-43.8,-81.55
1470,88.7,0,-38.29,-63.7,-43.81,-80.55
1471,88.8,0,-37.9,-62.62,-43.81,-79.39
1472,88.89,0,-37.59,-61.47,-43.81,-78.13
1473,88.98,0,-37.36,-60.26,-43.81,-76.85
1474,89.07,-0.01,-37.18,-58.98,-43.8,-75.51
1475,89.15,-0.03,-37.01,-57.64,-43.77,-74
1476,89.22,-0.06,-36.85,-56.25,-43.71,-72.35
1477,89.29,-0.11,-36.7,-54.81,-43.62,-70.57
1478,89.36,-0.16,-36.56,-53.33,-43.52,-68.66
1479,89.42,-0.23,-36.43,-51.81,-43.39,-66.66
1480,89.48,-0.31,-36.3,-50.25,-43.25,-64.56
1481,89.53,-0.39,-36.19,-48.67,-43.08,-62.4
1482,89.58,-0.48,-36.08,-47.07,-42.89,-60.17
1483,89.63,-0.58,-35.98,-45.44,-42.68,-57.89
1484,89.67,-0.68,-35.89,-43.81,-42.45,-55.59
1485,89.71,-0.79,-35.81,-42.17,-42.2,-53.27
1486,89.75,-0.91,-35.73,-40.52,-41.93,-50.95
1487,89.78,-1.03,-35.67,-38.88,-41.64,-48.64
1488,89.82,-1.15,-35.6,-37.24,-41.34,-46.35
1489,89.84,-1.27,-35.55,-35.61,-41.01,-44.11
1490,89.87,-1.39,-35.5,-34.01,-40.67,-41.93
1491,89.89,-1.51,-35.45,-32.42,-40.32,-39.82
1492,89.91,-1.63,-35.41,-30.87,-39.94,-37.79
1493,89.93,-1.75,-35.38,-29.34,-39.55,-35.86
1494,89.94,-1.87,-35.35,-27.86,-39.15,-34.05
1495,89.96,-1.98,-35.32,-26.41,-38.73,-32.37
1496,89.97,-2.09,-35.3,-25.02,-38.3,-30.83
1497,89.98,-2.2,-35.29,-23.68,-37.85,-29.45
1498,89.98,-2.29,-35.27,-22.39,-37.38,-28.24
1499,89.99,-2.38,-35.26,-21.17,-36.91,-27.21
1500,89.99,-2.47,-35.25,-20.02,-36.42,-26.39
1501,90,-2.54,-35.25,-18.94,-35.92,-25.79
1502,90,-2.61,-35.24,-17.93,-35.4,-25.42
1503,90,-2.66,-35.24,-17.01,-34.88,-25.29
1504,89.97,-2.71,-35.25,-16.18,-34.34,-25.3
1505,89.89,-2.76,-35.26,-15.45,-33.79,-25.34
1506,89.76,-2.8,-35.29,-14.77,-33.24,-25.4
1507,89.58,-2.85,-35.32,-14.13,-32.67,-25.48
1508,89.36,-2.89,-35.37,-13.51,-32.09,-25.58
1509,89.08,-2.93,-35.42,-12.92,-31.51,-25.7
1510,88.76,-2.96,-35.48,-12.35,-30.91,-25.84
1511,88.39,-3,-35.55,-11.81,-30.31,-26
1512,87.98,-3.03,-35.62,-11.3,-29.7,-26.18
1513,87.53,-3.06,-35.7,-10.82,-29.08,-26.37
1514,87.04,-3.09,-35.79,-10.35,-28.46,-26.57
1515,86.51,-3.12,-35.89,-9.92,-27.82,-26.79
1516,85.93,-3.15,-35.99,-9.5,-27.19,-27.03
1517,85.33,-3.18,-36.1,-9.11,-26.54,-27.27
1518,84.68,-3.2,-36.21,-8.75,-25.89,-27.53
1519,84,-3.23,-36.33,-8.4,-25.24,-27.79
1520,83.29,-3.25,-36.45,-8.08,-24.58,-28.07
1521,82.54,-3.28,-36.58,-7.78,-23.92,-28.35
1522,81.77,-3.3,-36.71,-7.5,-23.26,-28.64
1523,80.96,-3.32,-36.85,-7.24,-22.59,-28.94
1524,80.13,-3.34,-36.98,-7.01,-21.92,-29.24
1525,79.27,-3.36,-37.13,-6.79,-21.25,-29.54
1526,78.38,-3.38,-37.27,-6.59,-20.57,-29.85
1527,77.47,-3.4,-37.42,-6.41,-19.9,-30.16
1528,76.54,-3.42,-37.56,-6.25,-19.22,-30.47
1529,75.58,-3.43,-37.71,-6.11,-18.55,-30.78
1530,74.6,-3.45,-37.87,-5.98,-17.87,-31.09
1531,73.6,-3.47,-38.02,-5.87,-17.19,-31.4
1532,72.59,-3.49,-38.17,-5.78,-16.52,-31.7
1533,71.56,-3.51,-38.32,-5.7,-15.84,-32
1534,70.51,-3.52,-38.48,-5.64,-15.17,-32.3
1535,69.44,-3.54,-38.63,-5.6,-14.5,-32.59
1536,68.37,-3.56,-38.78,-5.56,-13.83,-32.87
1537,67.28,-3.58,-38.93,-5.55,-13.17,-33.14
1538,66.18,-3.6,-39.08,-5.54,-12.51,-33.41
1539,65.07,-3.62,-39.22,-5.55,-11.85,-33.66
1540,63.95,-3.64,-39.37,-5.58,-11.2,-33.91
1541,62.83,-3.66,-39.51,-5.61,-10.55,-34.14
1542,61.7,-3.68,-39.65,-5.66,-9.91,-34.36
1543,60.57,-3.7,-39.78,-5.72,-9.27,-34.57
1544,59.43,-3.73,-39.92,-5.79,-8.64,-34.76
1545,58.29,-3.75,-40.04,-5.87,-8.01,-34.93
1546,57.15,-3.78,-40.17,-5.96,-7.39,-35.09
1547,56.01,-3.8,-40.29,-6.06,-6.78,-35.23
1548,54.87,-3.83,-40.4,-6.17,-6.18,-35.36
1549,53.74,-3.86,-40.51,-6.28,-5.58,-35.46
1550,52.61,-3.89,-40.61,-6.41,-5,-35.54
1551,51.48,-3.92,-40.71,-6.54,-4.42,-35.6
1552,50.37,-3.95,-40.8,-6.68,-3.85,-35.63
1553,49.26,-3.99,-40.88,-6.83,-3.3,-35.65
1554,48.16,-4.02,-40.95,-7.03,-2.75,-35.63
1555,47.07,-4.06,-41.02,-7.32,-2.21,-35.6
1556,45.99,-4.09,-41.08,-7.71,-1.69,-35.55
1557,44.92,-4.12,-41.12,-8.17,-1.17,-35.49
1558,43.87,-4.15,-41.16,-8.71,-0.67,-35.4
1559,42.84,-4.17,-41.2,-9.32,-0.18,-35.31
1560,41.82,-4.2,-41.23,-9.99,0.29,-35.19
1561,40.82,-4.23,-41.25,-10.72,0.76,-35.07
1562,39.84,-4.26,-41.27,-11.5,1.2,-34.94
1563,38.88,-4.29,-41.28,-12.31,1.64,-34.79
1564,37.94,-4.32,-41.29,-13.17,2.06,-34.64
1565,37.03,-4.35,-41.3,-14.05,2.46,-34.48
1566,36.14,-4.38,-41.3,-14.95,2.85,-34.32
1567,35.28,-4.41,-41.3,-15.87,3.23,-34.15
1568,34.44,-4.45,-41.31,-16.8,3.58,-33.98
1569,33.63,-4.49,-41.31,-17.73,3.92,-33.8
1570,32.85,-4.53,-41.31,-18.65,4.25,-33.63
1571,32.1,-4.57,-41.31,-19.57,4.55,-33.46
1572,31.38,-4.61,-41.31,-20.46,4.84,-33.29
1573,30.7,-4.66,-41.32,-21.33,5.11,-33.13
1574,30.05,-4.71,-41.32,-22.17,5.36,-32.97
1575,29.44,-4.77,-41.34,-22.97,5.59,-32.82
1576,28.86,-4.82,-41.35,-23.73,5.8,-32.67
1577,28.33,-4.89,-41.37,-24.43,5.99,-32.54
1578,27.83,-4.95,-41.39,-25.08,6.15,-32.42
1579,27.37,-5.03,-41.42,-25.66,6.3,-32.3
1580,26.96,-5.1,-41.46,-26.18,6.43,-32.21
1581,26.58,-5.18,-41.5,-26.61,6.53,-32.12
1582,26.26,-5.27,-41.55,-26.96,6.62,-32.05
1583,25.98,-5.36,-41.61,-27.22,6.67,-32.01
1584,25.74,-5.46,-41.68,-27.37,6.71,-31.97
1585,25.56,-5.57,-41.76,-27.43,6.72,-31.96
1586,25.4,-5.68,-41.85,-27.37,6.7,-31.99
1587,25.24,-5.79,-41.96,-27.22,6.62,-32.06
1588,25.1,-5.91,-42.09,-26.96,6.5,-32.17
1589,24.95,-6.03,-42.24,-26.61,6.33,-32.33
1590,24.81,-6.15,-42.41,-26.18,6.12,-32.53
1591,24.68,-6.28,-42.59,-25.67,5.87,-32.77
1592,24.55,-6.41,-42.79,-25.09,5.57,-33.05
1593,24.42,-6.54,-43,-24.44,5.23,-33.37
1594,24.3,-6.67,-43.23,-23.74,4.85,-33.72
1595,24.19,-6.81,-43.47,-22.99,4.44,-34.11
1596,24.08,-6.95,-43.73,-22.19,3.98,-34.54
1597,23.97,-7.09,-44,-21.36,3.5,-35
1598,23.86,-7.23,-44.29,-20.49,2.98,-35.48
1599,23.77,-7.37,-44.58,-19.6,2.43,-36
1600,23.67,-7.52,-44.89,-18.7,1.84,-36.55
1601,23.58,-7.67,-45.21,-17.78,1.23,-37.13
1602,23.49,-7.82,-45.54,-16.86,0.59,-37.73
1603,23.41,-7.97,-45.88,-15.94,-0.08,-38.36
1604,23.33,-8.12,-46.23,-15.04,-0.77,-39.01
1605,23.25,-8.27,-46.59,-14.14,-1.49,-39.69
1606,23.18,-8.43,-46.96,-13.28,-2.23,-40.38
1607,23.11,-8.58,-47.33,-12.44,-2.99,-41.09
1608,23.04,-8.74,-47.71,-11.64,-3.77,-41.83
1609,22.98,-8.9,-48.1,-10.88,-4.57,-42.58
1610,22.92,-9.06,-48.5,-10.17,-5.38,-43.34
1611,22.86,-9.21,-48.9,-9.52,-6.21,-44.13
1612,22.8,-9.37,-49.3,-8.93,-7.06,-44.92
1613,22.75,-9.53,-49.71,-8.41,-7.91,-45.73
1614,22.71,-9.69,-50.13,-7.97,-8.78,-46.54
1615,22.66,-9.85,-50.54,-7.61,-9.66,-47.37
1616,22.62,-10.01,-50.96,-7.35,-10.55,-48.2
1617,22.58,-10.17,-51.38,-7.13,-11.44,-49.04
1618,22.54,-10.32,-51.81,-6.93,-12.34,-49.89
1619,22.5,-10.48,-52.23,-6.75,-13.24,-50.74
1620,22.47,-10.64,-52.66,-6.57,-14.15,-51.59
1621,22.44,-10.79,-53.08,-6.41,-15.06,-52.45
1622,22.41,-10.95,-53.51,-6.26,-15.97,-53.3
1623,22.38,-11.1,-53.93,-6.12,-16.87,-54.15
1624,22.36,-11.26,-54.35,-5.99,-17.78,-55
1625,22.34,-11.41,-54.77,-5.87,-18.68,-55.85
1626,22.32,-11.56,-55.18,-5.76,-19.57,-56.69
1627,22.3,-11.71,-55.59,-5.66,-20.46,-57.53
1628,22.28,-11.86,-56,-5.57,-21.34,-58.35
1629,22.27,-12,-56.41,-5.49,-22.21,-59.17
1630,22.25,-12.14,-56.8,-5.42,-23.07,-59.98
1631,22.24,-12.29,-57.2,-5.35,-23.92,-60.78
1632,22.23,-12.43,-57.58,-5.29,-24.75,-61.56
1633,22.22,-12.56,-57.96,-5.24,-25.57,-62.33
1634,22.21,-12.7,-58.33,-5.2,-26.37,-63.08
1635,22.2,-12.83,-58.7,-5.16,-27.15,-63.82
1636,22.2,-12.96,-59.05,-5.12,-27.92,-64.54
1637,22.19,-13.09,-59.4,-5.1,-28.66,-65.23
1638,22.19,-13.21,-59.73,-5.07,-29.38,-65.91
1639,22.18,-13.33,-60.06,-5.05,-30.08,-66.57
1640,22.18,-13.45,-60.37,-5.04,-30.75,-67.2
1641,22.18,-13.57,-60.68,-5.02,-31.4,-67.81
1642,22.18,-13.68,-60.97,-5.02,-32.01,-68.39
1643,22.18,-13.79,-61.25,-5.01,-32.6,-68.94
1644,22.17,-13.89,-61.51,-5,-33.16,-69.47
1645,22.17,-13.99,-61.76,-5,-33.69,-69.96
1646,22.17,-14.09,-62,-5,-34.18,-70.42
1647,22.17,-14.19,-62.22,-5,-34.64,-70.85
1648,22.17,-14.27,-62.43,-5,-35.06,-71.25
1649,22.17,-14.36,-62.63,-5,-35.45,-71.62
1650,22.18,-14.44,-62.81,-5,-35.84,-71.98
1651,22.19,-14.52,-63,-5,-36.2,-72.33
1652,22.2,-14.6,-63.17,-5,-36.55,-72.66
1653,22.21,-14.67,-63.34,-5,-36.89,-72.98
1654,22.22,-14.74,-63.5,-5,-37.22,-73.28
1655,22.24,-14.81,-63.65,-5,-37.53,-73.58
1656,22.26,-14.87,-63.8,-5,-37.83,-73.86
1657,22.28,-14.93,-63.94,-5,-38.12,-74.13
1658,22.3,-14.99,-64.08,-5,-38.39,-74.38
1659,22.32,-15.05,-64.21,-5,-38.65,-74.63
1660,22.35,-15.1,-64.33,-5,-38.9,-74.86
1661,22.38,-15.15,-64.45,-5,-39.14,-75.09
1662,22.41,-15.2,-64.56,-5,-39.37,-75.3
1663,22.44,-15.24,-64.67,-5,-39.58,-75.5
1664,22.47,-15.28,-64.77,-5,-39.79,-75.7
1665,22.5,-15.33,-64.87,-5,-39.98,-75.88
1666,22.53,-15.36,-64.96,-5,-40.17,-76.05
1667,22.57,-15.4,-65.04,-5,-40.34,-76.22
1668,22.61,-15.43,-65.12,-5,-40.5,-76.37
1669,22.64,-15.47,-65.2,-5,-40.66,-76.52
1670,22.68,-15.5,-65.27,-5,-40.81,-76.65
1671,22.72,-15.52,-65.34,-5,-40.94,-76.78
1672,22.75,-15.55,-65.41,-5,-41.07,-76.9
1673,22.79,-15.58,-65.47,-5,-41.19,-77.02
1674,22.83,-15.6,-65.52,-5,-41.3,-77.12
1675,22.87,-15.62,-65.57,-5,-41.41,-77.22
1676,22.91,-15.64,-65.62,-5,-41.51,-77.31
1677,22.95,-15.66,-65.66,-5,-41.6,-77.4
1678,22.99,-15.67,-65.71,-5,-41.68,-77.48
1679,23.02,-15.69,-65.74,-5,-41.76,-77.55
1680,23.06,-15.7,-65.78,-5,-41.83,-77.61
1681,23.1,-15.71,-65.81,-5,-41.89,-77.67
1682,23.14,-15.72,-65.84,-5,-41.95,-77.73
1683,23.17,-15.73,-65.86,-5,-42,-77.78
1684,23.21,-15.74,-65.89,-5,-42.05,-77.82
1685,23.24,-15.75,-65.91,-5,-42.09,-77.86
1686,23.27,-15.76,-65.93,-5,-42.13,-77.9
1687,23.3,-15.76,-65.94,-5,-42.16,-77.93
1688,23.33,-15.77,-65.96,-5,-42.19,-77.96
1689,23.36,-15.77,-65.97,-5,-42.21,-77.98
1690,23.39,-15.78,-65.98,-5,-42.24,-78
1691,23.42,-15.78,-65.99,-5,-42.25,-78.02
1692,23.44,-15.78,-66,-5,-42.27,-78.03
1693,23.46,-15.78,-66,-5,-42.28,-78.04
1694,23.48,-15.78,-66.01,-5,-42.29,-78.05
1695,23.5,-15.79,-66.01,-5,-42.3,-78.06
1696,23.52,-15.79,-66.02,-5,-42.31,-78.07
1697,23.53,-15.79,-66.02,-5,-42.31,-78.07
1698,23.55,-15.79,-66.02,-5,-42.31,-78.07
1699,23.55,-15.79,-66.02,-5,-42.31,-78.07
1700,23.56,-15.79,-66.02,-5,-42.32,-78.07
